<-22.9101072:-43.2218971>,"Avenida Presidente Castelo Branco, 765 - Praça da Bandeira, Rio - Rio de Janeiro, 20271-330, Brazil"
<37.782551:-122.445368>,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
<37.786956:-122.440279>,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
<37.800224:-122.43352>,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
<37.800066:-122.436167>,"3309 Fillmore Street, San Francisco, CA 94117, USA"
<37.784345:-122.422922>,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
<37.785292:-122.416257>,"468-498 Hyde Street, San Francisco, CA 94109, USA"
<37.8002362:-122.4335226>,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
<37.7998893:-122.4360998>,"2100 El Camino Real, San Francisco, CA 94123, USA"
<37.8000699:-122.436136>,"3300-3318 Fillmore Street, San Francisco, CA 94123, USA"
<37.7825247:-122.4453627>,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
<37.7832433:-122.4395356>,"2201 Geary Boulevard, San Francisco, CA 94115, USA"
<37.782455:-122.4393321>,"2107 O'Farrell Street, San Francisco, CA 94115, USA"
<37.7826711:-122.4376422>,"2001 O'Farrell Street, San Francisco, CA 94115, USA"
<37.7873249:-122.438582>,"1901 Scott Street, San Francisco, CA 94115, USA"
<37.7871189:-122.4402601>,"2707 Pine Street, San Francisco, CA 94104, USA"
<37.7869625:-122.4402282>,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
<48.835975:2.345097>,"20 Rue de la Glacière, 75013 Paris, France"
<48.837275:2.382433>,"51 Rue de Bercy, 75012 Paris, France"
<48.843545:2.385352>,"1B Cité Moynet, 75012 Paris, France"
<48.839478:2.317374>,"Allée du Capitaine Dronne, 75015 Paris, France"
<48.837018:2.383163>,"47 Rue de Pommard, 75012 Paris, France"
<48.8352695:2.385395>,"49 Rue Gabriel Lamé, 75012 Paris, France"
<48.833721:2.382474>,"2 Rue Joseph Kessel, 75012 Paris, France"
<48.8403198:2.3742507>,"18 Quai de la Rapée, 75012 Paris, France"
<48.8454788:2.3680776>,"92 Quai de la Rapée, 75012 Paris, France"
<48.8445878:2.3653261>,"93 Pont d'Austerlitz, 75012 Paris, France"
<48.8441992:2.3647752>,"1 Place Valhubert, 75005 Paris, France"
<48.8400113:2.3617842>,"40 Boulevard de l'Hôpital, 75005 Paris, France"
<48.8367812:2.3516774>,"2 Boulevard de Port-Royal, 75005 Paris, France"
<48.8372275:2.3478399>,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
<48.837246:2.347844>,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
<48.8391738:2.31647>,"91 Boulevard Pasteur, 75015 Paris, France"
<48.8404438:2.3150411>,"62 Boulevard Pasteur, 75015 Paris, France"
<48.8421618:2.3208622>,"29 Rue de l'Arrivée, 75015 Paris, France"
<48.8434557:2.3242615>,"3 Rue du Départ, 75015 Paris, France"
<48.8435478:2.3246417>,"3 Rue du Départ, 75014 Paris, France"
<48.8396551:2.3367526>,"127 Boulevard de Port-Royal, 75005 Paris, France"
