0,37.782551,-122.445368,00:00:00,0,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
0,37.782745,-122.444586,00:00:00.2000000,0.00223912788718896,"2500 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.782842,-122.443688,00:00:00.4000000,0.00469854047473402,"2448-52 Geary Boulevard, San Francisco, CA 94121, USA"
0,37.782919,-122.442815,00:00:00.6000000,0.00708960970913455,"1303 Baker Street, San Francisco, CA 94115, USA"
0,37.782992,-122.442112,00:00:00.8000000,0.0090247588119831,"2340 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.7831,-122.441461,00:00:01,0.0108409352136436,"2302 Geary Boulevard, San Francisco, CA 94121, USA"
0,37.783206,-122.440829,00:00:01.2000000,0.012605105387628,"2238 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783273,-122.440324,00:00:01.4000000,0.0140038851625393,"2238 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783316,-122.440023,00:00:01.6000000,0.0148395083737515,"2230 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783357,-122.439794,00:00:01.8000000,0.0154803760117187,"2230 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783371,-122.439687,00:00:02,0.0157766249663889,"2200-2230 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783368,-122.439666,00:00:02.8000000,0.0158312119080087,"2200-2230 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783383,-122.439594,00:00:03,0.0160340092866169,"2200-2230 Geary Boulevard, San Francisco, CA 94115, USA"
0,37.783508,-122.439525,00:00:03.2000000,0.0163016351398429,"1501 Divisadero Street, San Francisco, CA 94115, USA"
0,37.783842,-122.439591,00:00:03.4000000,0.0164009021396928,"Garden Street, San Francisco, CA 94115, USA"
0,37.784147,-122.439668,00:00:03.6000000,0.0165201082619685,"1593 Divisadero Street, San Francisco, CA 94115, USA"
0,37.784206,-122.439686,00:00:03.8000000,0.016543171936783,"1593 Divisadero Street, San Francisco, CA 94115, USA"
0,37.784386,-122.43979,00:00:04.2000000,0.0165058223834452,"1601-1635 Divisadero Street, San Francisco, CA 94115, USA"
0,37.784701,-122.439902,00:00:04.4000000,0.0166795731822349,"1635 Divisadero Street, San Francisco, CA 94123, USA"
0,37.784965,-122.439938,00:00:04.6000000,0.0170198800652671,"1651 Divisadero Street, San Francisco, CA 94115, USA"
0,37.78501,-122.439947,00:00:05,0.0170753452851585,"1653 Divisadero Street, San Francisco, CA 94123, USA"
0,37.78536,-122.439952,00:00:05.4000000,0.0176972365421262,"1701 Divisadero Street Ste 500, San Francisco, CA 94115, USA"
0,37.785715,-122.44003,00:00:05.6000000,0.0182281732831015,"1701-1743 Divisadero Street, San Francisco, CA 94115, USA"
0,37.786117,-122.440119,00:00:05.8000000,0.0189092229081309,"1743-1799 Divisadero Street, San Francisco, CA 94115, USA"
0,37.786564,-122.440209,00:00:06,0.0197748633576972,"1831-1833 Divisadero Street, San Francisco, CA 94123, USA"
0,37.786905,-122.44027,00:00:06.2000000,0.0205052445239732,"1853 Divisadero Street, San Francisco, CA 94123, USA"
0,37.786956,-122.440279,00:00:06.4000000,0.0206183920189244,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
1,37.800224,-122.43352,00:00:00,0,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
1,37.800155,-122.434101,00:00:00.2000000,0.0016046871816867,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
1,37.80016,-122.43443,00:00:00.4000000,0.00249527444049402,"3184-3226 Webster Street, San Francisco, CA 94123, USA"
1,37.800378,-122.434527,00:00:00.6000000,0.00280141713575861,"3201 Webster Street, San Francisco, CA 94123, USA"
1,37.800738,-122.434598,00:00:00.8000000,0.00343882522133513,"3257-3299 Webster Street, San Francisco, CA 94123, USA"
1,37.800938,-122.43465,00:00:01,0.00395176935703358,"3257-3299 Webster Street, San Francisco, CA 94123, USA"
1,37.801024,-122.434889,00:00:01.2000000,0.00465054530157276,"1900-1998 Chestnut Street, San Francisco, CA 94123, USA"
1,37.800955,-122.435392,00:00:01.4000000,0.0057031901733304,"1900-1998 Chestnut Street, San Francisco, CA 94123, USA"
1,37.800886,-122.435959,00:00:01.6000000,0.0070435815339868,"1900-1998 Chestnut Street, San Francisco, CA 94123, USA"
1,37.800811,-122.436275,00:00:01.8000000,0.0077933634089888,"3400-3598 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800788,-122.436299,00:00:02,0.0078365168390242,"3401-3599 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800719,-122.436302,00:00:02.4000000,0.0077886089859013,"3375-3399 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800702,-122.436298,00:00:02.6000000,0.00776523680159095,"3375-3399 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800661,-122.436273,00:00:03.8000000,0.00766936763658715,"3375-3399 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800395,-122.436172,00:00:04,0.00726737305549465,"3334 Fillmore Street, San Francisco, CA 94117, USA"
1,37.800228,-122.436116,00:00:04.2000000,0.0070903667355466,"3318 Fillmore Street, San Francisco, CA 94117, USA"
1,37.800169,-122.43613,00:00:04.6000000,0.00713112840823745,"3300-3318 Fillmore Street, San Francisco, CA 94123, USA"
1,37.800066,-122.436167,00:00:07.4000000,0.00725025480032345,"3309 Fillmore Street, San Francisco, CA 94117, USA"
2,37.784345,-122.422922,00:00:00,0,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
2,37.784389,-122.422926,00:00:00.3000000,0.000152483529013925,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
2,37.784437,-122.422924,00:00:00.6000000,0.000318056393819409,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
